Κατασκευαστής,Τύπος,Εγγραφή,Καύσιμο,Μετάδοση,Περιοχή,Ηλικία,Κυβικά,Ιπποδύναμη,Χιλιόμετρα,Actual_Price,Predicted_Price,Residual,Absolute_Error,Squared_Error,Absolute_Percentage_Error_%,Residual_Sign,Price_Segment
Mercedes-Benz,GLE 350,2024,Plug-in Hybrid Πετρελαίου,Αυτόματο,ΜΑΡΟΥΣΙ 15124,2.0,2000.0,333.0,9000.0,101000.0,104109.67,-3109.671875,3109.671875,9670059.170166016,3.0788830445544555,Υπερεκτίμηση μοντέλου,>60k
Fiat,Panda,2022,Υβριδικό Βενζίνης,Χειροκίνητο,ΝΙΚΑΙΑ 18454,4.0,1000.0,70.0,77000.0,11900.0,12381.768,-481.767578125,481.767578125,232099.99933242798,4.048467043067227,Υπερεκτίμηση μοντέλου,10k–20k
Toyota,Hilux,2022,Πετρέλαιο,Αυτόματο,ΧΑΛΑΝΔΡΙ 15234,4.0,2400.0,150.0,105436.0,33900.0,29916.145,3983.85546875,3983.85546875,15871104.395889282,11.751786043510325,Υποεκτίμηση μοντέλου,20k–35k
Opel,Astra,2021,Πετρέλαιο,Χειροκίνητο,ΑΧΑΡΝΕΣ 13678,5.0,1500.0,105.0,113148.0,11800.0,12839.972,-1039.9716796875,1039.9716796875,1081541.09455204,8.813319319385593,Υπερεκτίμηση μοντέλου,10k–20k
Peugeot,3008,2023,Βενζίνη,Χειροκίνητο,ΜΑΡΟΥΣΙ 15122,3.0,1200.0,130.0,58000.0,22700.0,19673.744,3026.255859375,3026.255859375,9158224.52640152,13.331523609581497,Υποεκτίμηση μοντέλου,20k–35k
Volvo,XC 60,2022,Υβριδικό Πετρελαίου,Αυτόματο,ΠΑΙΑΝΙΑ 19002,4.0,2000.0,197.0,94186.0,37880.0,39294.242,-1414.2421875,1414.2421875,2000080.9649047852,3.733479903643083,Υπερεκτίμηση μοντέλου,35k–60k
Peugeot,208,2022,Πετρέλαιο,Χειροκίνητο,ΠΕΡΙΣΤΕΡΙ 12134,4.0,1500.0,100.0,108000.0,12200.0,13703.318,-1503.318359375,1503.318359375,2259966.0896339417,12.322281634221312,Υπερεκτίμηση μοντέλου,10k–20k
Peugeot,3008,2022,Βενζίνη,Αυτόματο,ΑΝΩ ΛΙΟΣΙΑ 13341,4.0,1200.0,130.0,75.0,21000.0,23632.158,-2632.158203125,2632.158203125,6928256.806278229,12.534086681547619,Υπερεκτίμηση μοντέλου,20k–35k
Jeep,Wrangler,2022,Βενζίνη,Αυτόματο,ΓΕΡΑΚΑΣ 15344,4.0,6400.0,500.0,1400.0,150000.0,138491.98,11508.015625,11508.015625,132434423.62524414,7.672010416666667,Υποεκτίμηση μοντέλου,>60k
Mercedes-Benz,GLC 300,2021,Plug-in Hybrid Πετρελαίου,Αυτόματο,ΜΕΓΑΡΑ 19100,5.0,1900.0,306.0,95000.0,64890.0,46608.543,18281.45703125,18281.45703125,334211671.18544006,28.17299588727077,Υποεκτίμηση μοντέλου,>60k
Mercedes-Benz,GLA 250,2023,Plug-in Hybrid Βενζίνης,Αυτόματο,ΗΛΙΟΥΠΟΛΗ 16346,3.0,1300.0,218.0,20000.0,39900.0,43317.848,-3417.84765625,3417.84765625,11681682.601333618,8.566034226190476,Υπερεκτίμηση μοντέλου,35k–60k
Porsche,Taycan,2022,Ηλεκτρικό,Αυτόματο,ΚΗΦΙΣΙΑ 14564,4.0,,571.0,32000.0,79500.0,88885.52,-9385.5234375,9385.5234375,88088050.19586182,11.805689858490567,Υπερεκτίμηση μοντέλου,>60k
Mercedes-Benz,CLA 250,2024,Plug-in Hybrid Βενζίνης,Αυτόματο,ΑΛΙΜΟΣ 17456,2.0,1300.0,218.0,28000.0,49900.0,43073.34,6826.66015625,6826.66015625,46603288.888931274,13.680681675851702,Υποεκτίμηση μοντέλου,35k–60k
Mercedes-Benz,GLA 45 AMG,2022,Βενζίνη,Αυτόματο,ΧΟΛΑΡΓΟΣ 15561,4.0,2000.0,421.0,14000.0,85000.0,86048.88,-1048.8828125,1048.8828125,1100155.1543579102,1.2339797794117646,Υπερεκτίμηση μοντέλου,>60k
Peugeot,208,2023,Βενζίνη,Αυτόματο,ΓΛΥΦΑΔΑ 16674,3.0,1200.0,100.0,23400.0,19900.0,18366.154,1533.845703125,1533.845703125,2352682.6409950256,7.707767352386935,Υποεκτίμηση μοντέλου,10k–20k
BMW,M4,2024,Βενζίνη,Αυτόματο,ΓΛΥΦΑΔΑ 16674,2.0,3000.0,510.0,8670.0,149000.0,132164.84,16835.15625,16835.15625,283422485.96191406,11.298762583892618,Υποεκτίμηση μοντέλου,>60k
Mini,Countryman,2023,Βενζίνη,Αυτόματο,ΣΑΛΑΜΙΝΑ 18900,3.0,1500.0,136.0,25000.0,27999.0,27136.54,862.4609375,862.4609375,743838.8687133789,3.080327645630201,Υποεκτίμηση μοντέλου,20k–35k
Skoda,Kamiq,2025,Βενζίνη,Αυτόματο,ΑΡΓΥΡΟΥΠΟΛΗ 16452,1.0,1000.0,116.0,11176.0,20900.0,22559.451,-1659.451171875,1659.451171875,2753778.191837311,7.939957760167464,Υπερεκτίμηση μοντέλου,20k–35k
Toyota,C-HR,2021,Υβριδικό Βενζίνης,Αυτόματο,ΜΑΡΚΟΠΟΥΛΟ 19003,5.0,1800.0,122.0,62000.0,24990.0,19086.943,5903.056640625,5903.056640625,34846077.70242691,23.621675232593038,Υποεκτίμηση μοντέλου,20k–35k
Mini,Cooper S,2025,Βενζίνη,Αυτόματο,ΜΑΡΟΥΣΙ 15123,1.0,2000.0,204.0,7283.0,34900.0,43917.234,-9017.234375,9017.234375,81310515.77368164,25.83734777936963,Υπερεκτίμηση μοντέλου,20k–35k
Peugeot,208,2023,Βενζίνη,Χειροκίνητο,ΜΟΣΧΑΤΟ 18345,3.0,1200.0,100.0,24000.0,15500.0,17110.344,-1610.34375,1610.34375,2593206.9931640625,10.389314516129032,Υπερεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,GLC 300,2022,Plug-in Hybrid Βενζίνης,Αυτόματο,ΚΗΦΙΣΙΑ 14561,4.0,2000.0,320.0,66000.0,45800.0,58063.477,-12263.4765625,12263.4765625,150392857.39898682,26.77614969978166,Υπερεκτίμηση μοντέλου,35k–60k
Mercedes-Benz,GLC 300,2022,Plug-in Hybrid Πετρελαίου,Αυτόματο,ΚΗΦΙΣΙΑ 14564,4.0,2000.0,306.0,51000.0,59900.0,57222.727,2677.2734375,2677.2734375,7167793.059143066,4.46957168196995,Υποεκτίμηση μοντέλου,35k–60k
Mercedes-Benz,CLA 180,2022,Βενζίνη,Χειροκίνητο,ΑΡΤΕΜΙΣ 19016,4.0,1300.0,136.0,26000.0,42900.0,29118.703,13781.296875,13781.296875,189924143.55688477,32.12423513986014,Υποεκτίμηση μοντέλου,35k–60k
Skoda,Kamiq,2022,Βενζίνη,Χειροκίνητο,ΒΥΡΩΝΑΣ 16232,4.0,1000.0,110.0,12600.0,19000.0,18470.938,529.0625,529.0625,279907.12890625,2.78453947368421,Υποεκτίμηση μοντέλου,10k–20k
Peugeot,2008,2022,Βενζίνη,Αυτόματο,ΜΑΡΟΥΣΙ 15122,4.0,1200.0,130.0,47000.0,20500.0,21514.281,-1014.28125,1014.28125,1028766.4541015625,4.947713414634147,Υπερεκτίμηση μοντέλου,20k–35k
Hyundai,i 20N,2023,Βενζίνη,Χειροκίνητο,ΚΗΦΙΣΙΑ 14564,3.0,1600.0,204.0,9200.0,35000.0,32156.996,2843.00390625,2843.00390625,8082671.210952759,8.12286830357143,Υποεκτίμηση μοντέλου,20k–35k
BMW,118,2021,Βενζίνη,Αυτόματο,ΝΙΚΑΙΑ 18454,5.0,1500.0,140.0,86000.0,20900.0,22318.787,-1418.787109375,1418.787109375,2012956.8617286682,6.788455068779904,Υπερεκτίμηση μοντέλου,20k–35k
Opel,Astra,2025,Πετρέλαιο,Αυτόματο,ΧΑΛΑΝΔΡΙ 15234,1.0,1500.0,130.0,11400.0,24900.0,26479.115,-1579.115234375,1579.115234375,2493604.923435211,6.341828250502007,Υπερεκτίμηση μοντέλου,20k–35k
Toyota,Yaris,2021,Υβριδικό Βενζίνης,Αυτόματο,ΓΛΥΚΑ ΝΕΡΑ 15354,5.0,1500.0,115.0,30000.0,17800.0,19948.992,-2148.9921875,2148.9921875,4618167.421936035,12.07298981741573,Υπερεκτίμηση μοντέλου,10k–20k
Tesla,Model 3,2024,Ηλεκτρικό,Αυτόματο,ΠΑΠΑΓΟΣ 15669,2.0,,450.0,11257.0,42000.0,45487.547,-3487.546875,3487.546875,12162983.205322266,8.303683035714286,Υπερεκτίμηση μοντέλου,35k–60k
Porsche,Cayenne,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΑΘΗΝΑ 10431,5.0,3000.0,538.0,101100.0,87000.0,99927.016,-12927.015625,12927.015625,167107732.96899414,14.858638649425288,Υπερεκτίμηση μοντέλου,>60k
Citroen,C3,2023,Πετρέλαιο,Αυτόματο,ΠΕΙΡΑΙΑΣ 18532,3.0,1500.0,75.0,40000.0,3500.0,6932.41,-3432.41015625,3432.41015625,11781439.48072815,98.06886160714285,Υπερεκτίμηση μοντέλου,<=10k
Toyota,Aygo (X),2025,Βενζίνη,Χειροκίνητο,ΚΗΦΙΣΙΑ 14564,1.0,1000.0,72.0,8995.0,16200.0,16868.93,-668.9296875,668.9296875,447466.92681884766,4.129195601851852,Υπερεκτίμηση μοντέλου,10k–20k
Peugeot,5008,2025,Υβριδικό Βενζίνης,Αυτόματο,ΑΘΗΝΑ 11143,1.0,1200.0,145.0,8000.0,49800.0,29563.668,20236.33203125,20236.33203125,409509134.07899475,40.63520488202811,Υποεκτίμηση μοντέλου,35k–60k
Mercedes-Benz,CLA 250,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΗΛΙΟΥΠΟΛΗ 16344,5.0,1300.0,218.0,79000.0,34900.0,32361.29,2538.7109375,2538.7109375,6445053.224182129,7.2742433739255015,Υποεκτίμηση μοντέλου,20k–35k
Audi,Q3,2022,Υβριδικό Βενζίνης,Αυτόματο,ΜΑΝΔΡΑ 19600,4.0,1500.0,150.0,68000.0,34000.0,27835.084,6164.916015625,6164.916015625,38006189.479709625,18.13210592830882,Υποεκτίμηση μοντέλου,20k–35k
Peugeot,208,2025,Υβριδικό Βενζίνης,Αυτόματο,ΑΘΗΝΑ 11744,1.0,1200.0,100.0,5600.0,19700.0,19385.83,314.169921875,314.169921875,98702.7398109436,1.594771177030457,Υποεκτίμηση μοντέλου,10k–20k
Peugeot,308,2023,Βενζίνη,Αυτόματο,ΝΕΑ ΧΑΛΚΗΔΟΝΑ 14343,3.0,1200.0,130.0,17248.0,23400.0,23492.986,-92.986328125,92.986328125,8646.457218170166,0.39737747061965817,Υπερεκτίμηση μοντέλου,20k–35k
Dacia,Sandero,2022,Βενζίνη,Χειροκίνητο,ΝΕΑ ΜΑΚΡΗ 19005,4.0,1000.0,90.0,43900.0,12500.0,14647.562,-2147.5615234375,2147.5615234375,4612020.496949196,17.1804921875,Υπερεκτίμηση μοντέλου,10k–20k
BMW,X2,2023,Plug-in Hybrid Βενζίνης,Αυτόματο,ΚΗΦΙΣΙΑ 14561,3.0,1500.0,220.0,9800.0,32900.0,38016.16,-5116.16015625,5116.16015625,26175094.744400024,15.550638772796352,Υπερεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,CLA 180,2021,Πετρέλαιο,Αυτόματο,ΗΛΙΟΥΠΟΛΗ 16341,5.0,1500.0,109.0,55135.0,32800.0,23400.648,9399.3515625,9399.3515625,88347809.79547119,28.656559641768293,Υποεκτίμηση μοντέλου,20k–35k
Alfa Romeo,Giulia,2021,Βενζίνη,Αυτόματο,ΓΛΥΦΑΔΑ 16675,5.0,2000.0,200.0,58200.0,30900.0,37542.727,-6642.7265625,6642.7265625,44125816.18414307,21.497496966019416,Υπερεκτίμηση μοντέλου,20k–35k
Seat,Tarraco,2021,Βενζίνη,Αυτόματο,ΠΑΙΑΝΙΑ 19002,5.0,1500.0,150.0,66782.0,22480.0,21717.455,762.544921875,762.544921875,581474.7578773499,3.392103744995552,Υποεκτίμηση μοντέλου,20k–35k
Citroen,C3 Aircross,2021,Πετρέλαιο,Αυτόματο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,5.0,1500.0,120.0,69000.0,16950.0,18414.014,-1464.013671875,1464.013671875,2143336.03143692,8.637248801622418,Υπερεκτίμηση μοντέλου,10k–20k
Toyota,Yaris,2022,Plug-in Hybrid Βενζίνης,Αυτόματο,ΠΕΡΙΣΤΕΡΙ 12135,4.0,1500.0,116.0,99000.0,16800.0,19416.871,-2616.87109375,2616.87109375,6848014.321304321,15.57661365327381,Υπερεκτίμηση μοντέλου,10k–20k
MG,ZS,2025,Βενζίνη,Χειροκίνητο,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ 15342,1.0,1500.0,107.0,17480.0,16850.0,17875.396,-1025.396484375,1025.396484375,1051437.9501686096,6.085439076409496,Υπερεκτίμηση μοντέλου,10k–20k
MG,ZS,2025,Βενζίνη,Χειροκίνητο,ΜΑΡΟΥΣΙ 15125,1.0,1500.0,105.0,8863.0,16850.0,17350.184,-500.18359375,500.18359375,250183.62745666504,2.9684486275964392,Υπερεκτίμηση μοντέλου,10k–20k
LandRover,Range Rover Sport,2024,Plug-in Hybrid Βενζίνης,Αυτόματο,ΑΘΗΝΑ 10447,2.0,3000.0,460.0,2625.0,154000.0,140229.45,13770.546875,13770.546875,189627961.23657227,8.941913555194805,Υποεκτίμηση μοντέλου,>60k
Audi,A3,2021,Βενζίνη,Χειροκίνητο,ΑΧΑΡΝΕΣ 13671,5.0,1000.0,116.0,87000.0,17450.0,18473.73,-1023.73046875,1023.73046875,1048024.0726470947,5.866650250716332,Υπερεκτίμηση μοντέλου,10k–20k
Opel,Astra,2021,Πετρέλαιο,Αυτόματο,ΝΕΟ ΨΥΧΙΚΟ 15451,5.0,1500.0,122.0,78000.0,15800.0,19506.355,-3706.35546875,3706.35546875,13737070.860733032,23.457946004746834,Υπερεκτίμηση μοντέλου,10k–20k
Skoda,Octavia,2021,Πετρέλαιο,Αυτόματο,ΚΕΡΑΤΣΙΝΙ 18758,5.0,2000.0,200.0,123000.0,42100.0,35025.676,7074.32421875,7074.32421875,50046063.1519928,16.803620472090262,Υποεκτίμηση μοντέλου,35k–60k
Hyundai,i 30,2023,Υβριδικό Βενζίνης,Χειροκίνητο,ΓΑΛΑΤΣΙ 11147,3.0,1500.0,160.0,45900.0,21000.0,22717.934,-1717.93359375,1717.93359375,2951295.83253479,8.180636160714286,Υπερεκτίμηση μοντέλου,20k–35k
Citroen,ë-C4,2021,Ηλεκτρικό,Αυτόματο,ΓΛΥΦΑΔΑ 16562,5.0,,136.0,31000.0,18000.0,20910.066,-2910.06640625,2910.06640625,8468486.48878479,16.167035590277777,Υπερεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,V 220,2021,Πετρέλαιο,Αυτόματο,ΒΥΡΩΝΑΣ 16233,5.0,2200.0,176.0,240000.0,64500.0,43236.523,21263.4765625,21263.4765625,452135435.5239868,32.96663032945737,Υποεκτίμηση μοντέλου,>60k
Audi,A3,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΚΑΛΛΙΘΕΑ 17673,5.0,1400.0,204.0,42245.0,24800.0,29109.299,-4309.298828125,4309.298828125,18570056.3900795,17.376204952116936,Υπερεκτίμηση μοντέλου,20k–35k
Opel,Grandland X,2022,Βενζίνη,Αυτόματο,ΜΕΤΑΜΟΡΦΩΣΗ 14452,4.0,1200.0,130.0,100000.0,21990.0,19736.137,2253.86328125,2253.86328125,5079899.690567017,10.24949195657117,Υποεκτίμηση μοντέλου,20k–35k
LandRover,Discovery Sport,2023,Plug-in Hybrid Βενζίνης,Αυτόματο,ΠΑΛΑΙΟ ΦΑΛΗΡΟ 17564,3.0,1500.0,309.0,10000.0,69000.0,64674.215,4325.78515625,4325.78515625,18712417.218032837,6.269253849637681,Υποεκτίμηση μοντέλου,>60k
Mercedes-Benz,GLE 350,2021,Plug-in Hybrid Πετρελαίου,Αυτόματο,ΝΕΑ ΕΡΥΘΡΑΙA 14671,5.0,2000.0,330.0,66000.0,79500.0,75777.83,3722.171875,3722.171875,13854563.467041016,4.681977201257862,Υποεκτίμηση μοντέλου,>60k
Citroen,C5 Aircross,2022,Plug-in Hybrid Βενζίνης,Αυτόματο,ΜΕΤΑΜΟΡΦΩΣΗ 14452,4.0,1600.0,225.0,46000.0,23490.0,27658.627,-4168.626953125,4168.626953125,17377450.67432022,17.746389753618562,Υπερεκτίμηση μοντέλου,20k–35k
Seat,Ibiza,2021,Βενζίνη,Χειροκίνητο,ΑΛΙΜΟΣ 17456,5.0,1000.0,95.0,63332.0,12180.0,14105.558,-1925.5576171875,1925.5576171875,3707772.137108803,15.809175838977833,Υπερεκτίμηση μοντέλου,10k–20k
Mini,Countryman,2022,Βενζίνη,Χειροκίνητο,ΑΓΙΑ ΠΑΡΑΣΚΕΥΗ 15343,4.0,1500.0,102.0,77000.0,18900.0,14126.062,4773.9384765625,4773.9384765625,22790488.578003883,25.258933738425927,Υποεκτίμηση μοντέλου,10k–20k
Peugeot,2008,2021,Βενζίνη,Χειροκίνητο,ΠΕΡΙΣΤΕΡΙ 12133,5.0,1200.0,130.0,81242.0,16000.0,16809.73,-809.73046875,809.73046875,655663.4320220947,5.0608154296875,Υπερεκτίμηση μοντέλου,10k–20k
Peugeot,308,2022,Πετρέλαιο,Χειροκίνητο,ΠΑΙΑΝΙΑ 19002,4.0,1500.0,131.0,61107.0,19480.0,19176.934,303.06640625,303.06640625,91849.24659729004,1.555782372946612,Υποεκτίμηση μοντέλου,10k–20k
LandRover,Discovery Sport,2021,Υβριδικό Πετρελαίου,Αυτόματο,ΓΛΥΚΑ ΝΕΡΑ 15354,5.0,2000.0,180.0,63000.0,41900.0,42655.637,-755.63671875,755.63671875,570986.8507232666,1.8034289230310263,Υπερεκτίμηση μοντέλου,35k–60k
Volkswagen,Taigo,2023,Βενζίνη,Αυτόματο,ΓΕΡΑΚΑΣ 15344,3.0,1000.0,95.0,44000.0,20440.0,16795.65,3644.349609375,3644.349609375,13281284.075351715,17.82949906739237,Υποεκτίμηση μοντέλου,20k–35k
Renault,Clio,2021,Πετρέλαιο,Χειροκίνητο,ΚΟΡΥΔΑΛΛΟΣ 18121,5.0,1500.0,85.0,86000.0,11999.0,12931.385,-932.384765625,932.384765625,869341.3511695862,7.7705205902575205,Υπερεκτίμηση μοντέλου,10k–20k
Citroen,C3,2021,Πετρέλαιο,Χειροκίνητο,ΧΑΙΔΑΡΙ 12461,5.0,1500.0,100.0,69000.0,9600.0,12638.924,-3038.923828125,3038.923828125,9235058.033145905,31.65545654296875,Υπερεκτίμηση μοντέλου,<=10k
Nissan,Qashqai,2023,Βενζίνη,Αυτόματο,ΠΕΡΑΜΑ 18863,3.0,1300.0,158.0,12000.0,28900.0,28430.482,469.517578125,469.517578125,220446.75616836548,1.6246282980103808,Υποεκτίμηση μοντέλου,20k–35k
Mercedes-Benz,E 200,2021,Υβριδικό Βενζίνης,Αυτόματο,ΗΛΙΟΥΠΟΛΗ 16342,5.0,1900.0,211.0,50000.0,46900.0,47617.7,-717.69921875,717.69921875,515092.16859436035,1.5302755197228144,Υπερεκτίμηση μοντέλου,35k–60k
Renault,Megane,2021,Πετρέλαιο,Χειροκίνητο,ΓΕΡΑΚΑΣ 15344,5.0,1500.0,116.0,129000.0,13990.0,15985.671,-1995.6708984375,1995.6708984375,3982702.3348703384,14.26498140412795,Υπερεκτίμηση μοντέλου,10k–20k
Ford,Puma,2021,Πετρέλαιο,Χειροκίνητο,ΓΕΡΑΚΑΣ 15344,5.0,1500.0,120.0,54000.0,18390.0,17909.543,480.45703125,480.45703125,230838.95887756348,2.612599408646003,Υποεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,E 300,2025,Plug-in Hybrid Πετρελαίου,Αυτόματο,ΠΑΛΛΗΝΗ 15351,1.0,2000.0,313.0,17100.0,75000.0,77241.41,-2241.40625,2241.40625,5023901.9775390625,2.988541666666667,Υπερεκτίμηση μοντέλου,>60k
Citroen,C5 Aircross,2022,Πετρέλαιο,Αυτόματο,ΑΧΑΡΝΕΣ 13671,4.0,1500.0,130.0,107000.0,21400.0,20554.676,845.32421875,845.32421875,714573.0348052979,3.9501131717289724,Υποεκτίμηση μοντέλου,20k–35k
Citroen,C3,2021,Βενζίνη,Χειροκίνητο,ΠΑΛΑΙΟ ΦΑΛΗΡΟ 17564,5.0,1200.0,82.0,56655.0,11500.0,11955.248,-455.248046875,455.248046875,207250.7841835022,3.958678668478261,Υπερεκτίμηση μοντέλου,10k–20k
Opel,Astra,2021,Πετρέλαιο,Χειροκίνητο,ΑΘΗΝΑ 11141,5.0,1500.0,105.0,120000.0,11500.0,12703.921,-1203.9208984375,1203.9208984375,1449425.5296945572,10.46887737771739,Υπερεκτίμηση μοντέλου,10k–20k
Jeep,Wrangler,2023,Plug-in Hybrid Βενζίνης,Αυτόματο,ΑΙΓΑΛΕΩ 12242,3.0,2000.0,381.0,18000.0,57000.0,75758.43,-18758.4296875,18758.4296875,351878684.34088135,32.90952576754386,Υπερεκτίμηση μοντέλου,35k–60k
Citroen,ë-C3 Aircross,2025,Ηλεκτρικό,Αυτόματο,ΑΡΓΥΡΟΥΠΟΛΗ 16452,1.0,,113.0,3000.0,26900.0,21875.434,5024.56640625,5024.56640625,25246267.57081604,18.678685525092938,Υποεκτίμηση μοντέλου,20k–35k
Peugeot,3008,2021,Plug-in Hybrid Βενζίνης,Αυτόματο,ΑΘΗΝΑ 11143,5.0,1600.0,300.0,98900.0,24500.0,27164.47,-2664.470703125,2664.470703125,7099404.127811432,10.875390625,Υπερεκτίμηση μοντέλου,20k–35k
Honda,CR-V,2024,Υβριδικό Βενζίνης,Αυτόματο,ΑΓΙΟΣ ΣΤΕΦΑΝΟΣ 14565,2.0,2000.0,184.0,20000.0,43900.0,40604.15,3295.8515625,3295.8515625,10862637.522033691,7.507634538724374,Υποεκτίμηση μοντέλου,35k–60k
Ford,Tourneo Courier,2022,Πετρέλαιο,Χειροκίνητο,ΧΑΙΔΑΡΙ 12461,4.0,1500.0,105.0,65000.0,18800.0,14748.195,4051.8046875,4051.8046875,16417121.225646973,21.552152593085104,Υποεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,GLC 300,2024,Plug-in Hybrid Πετρελαίου,Αυτόματο,ΕΚΑΛΗ 14578,2.0,2000.0,333.0,15900.0,79500.0,88860.055,-9360.0546875,9360.0546875,87610623.75299072,11.773653694968553,Υπερεκτίμηση μοντέλου,>60k
Peugeot,208,2025,Βενζίνη,Χειροκίνητο,ΜΟΣΧΑΤΟ 18344,1.0,1200.0,100.0,5655.0,16500.0,17923.39,-1423.390625,1423.390625,2026040.8713378906,8.626609848484849,Υπερεκτίμηση μοντέλου,10k–20k
Toyota,Corolla,2022,Υβριδικό Βενζίνης,Αυτόματο,ΑΘΗΝΑ 10436,4.0,1800.0,122.0,152000.0,19500.0,18729.533,770.466796875,770.466796875,593619.0850868225,3.951111778846154,Υποεκτίμηση μοντέλου,10k–20k
Peugeot,2008,2025,Βενζίνη,Χειροκίνητο,ΚΗΦΙΣΙΑ 14561,1.0,1200.0,100.0,2700.0,19400.0,18521.857,878.142578125,878.142578125,771134.3875160217,4.526508134664948,Υποεκτίμηση μοντέλου,10k–20k
Volkswagen,T-Roc,2022,Βενζίνη,Αυτόματο,ΜΟΣΧΑΤΟ 18346,4.0,1500.0,150.0,120374.0,20900.0,22511.473,-1611.47265625,1611.47265625,2596844.1218414307,7.710395484449761,Υπερεκτίμηση μοντέλου,20k–35k
Opel,Grandland X,2021,Βενζίνη,Χειροκίνητο,ΚΕΡΑΤΣΙΝΙ 18758,5.0,1200.0,130.0,55000.0,15700.0,17912.795,-2212.794921875,2212.794921875,4896461.366275787,14.094235171178344,Υπερεκτίμηση μοντέλου,10k–20k
Hyundai,Bayon,2021,Βενζίνη,Χειροκίνητο,ΣΠΑΤΑ 19004,5.0,1200.0,84.0,63000.0,14900.0,13761.233,1138.7666015625,1138.7666015625,1296789.3728342056,7.64272886954698,Υποεκτίμηση μοντέλου,10k–20k
Mercedes-Benz,E 300,2021,Plug-in Hybrid Πετρελαίου,Αυτόματο,ΑΘΗΝΑ 10558,5.0,2000.0,306.0,242000.0,38400.0,39816.082,-1416.08203125,1416.08203125,2005288.319229126,3.6877136230468754,Υπερεκτίμηση μοντέλου,35k–60k
