Actual_Price,Predicted_Price,Residual
42100.0,35025.676,7074.32421875
21000.0,22717.934,-1717.93359375
18000.0,20910.066,-2910.06640625
64500.0,43236.523,21263.4765625
24800.0,29109.299,-4309.298828125
21990.0,19736.137,2253.86328125
69000.0,64674.215,4325.78515625
79500.0,75777.83,3722.171875
23490.0,27658.627,-4168.626953125
12180.0,14105.558,-1925.5576171875
18900.0,14126.062,4773.9384765625
16000.0,16809.73,-809.73046875
19480.0,19176.934,303.06640625
41900.0,42655.637,-755.63671875
20440.0,16795.65,3644.349609375
11999.0,12931.385,-932.384765625
9600.0,12638.924,-3038.923828125
28900.0,28430.482,469.517578125
46900.0,47617.7,-717.69921875
13990.0,15985.671,-1995.6708984375
18390.0,17909.543,480.45703125
75000.0,77241.41,-2241.40625
21400.0,20554.676,845.32421875
11500.0,11955.248,-455.248046875
11500.0,12703.921,-1203.9208984375
57000.0,75758.43,-18758.4296875
26900.0,21875.434,5024.56640625
24500.0,27164.47,-2664.470703125
43900.0,40604.15,3295.8515625
18800.0,14748.195,4051.8046875
79500.0,88860.055,-9360.0546875
16500.0,17923.39,-1423.390625
19500.0,18729.533,770.466796875
19400.0,18521.857,878.142578125
20900.0,22511.473,-1611.47265625
15700.0,17912.795,-2212.794921875
14900.0,13761.233,1138.7666015625
38400.0,39816.082,-1416.08203125
12680.0,12797.099,-117.0986328125
17900.0,19244.584,-1344.583984375
70500.0,61464.797,9035.203125
43000.0,40421.24,2578.76171875
28800.0,42587.44,-13787.44140625
23800.0,24472.246,-672.24609375
9290.0,11582.044,-2292.0439453125
27850.0,27620.89,229.109375
19850.0,18213.69,1636.310546875
13900.0,13084.432,815.568359375
54000.0,70365.484,-16365.484375
35500.0,29563.668,5936.33203125
21990.0,23814.455,-1824.455078125
13500.0,16432.164,-2932.1640625
47000.0,46469.645,530.35546875
37000.0,30239.674,6760.326171875
25000.0,21660.523,3339.4765625
21795.0,20374.168,1420.83203125
18000.0,18223.572,-223.572265625
23000.0,19990.98,3009.01953125
49500.0,53433.14,-3933.140625
31990.0,25989.336,6000.6640625
59000.0,57173.516,1826.484375
28800.0,27355.63,1444.369140625
19980.0,18841.545,1138.455078125
42500.0,32542.43,9957.5703125
44900.0,44228.477,671.5234375
39900.0,43317.848,-3417.84765625
39900.0,41691.387,-1791.38671875
34500.0,44026.44,-9526.44140625
29100.0,24791.604,4308.396484375
16900.0,18928.178,-2028.177734375
19300.0,20003.385,-703.384765625
12999.0,12283.773,715.2265625
17000.0,14664.899,2335.1005859375
82900.0,75043.62,7856.3828125
14400.0,15400.411,-1000.4111328125
9000.0,11980.756,-2980.755859375
14390.0,15718.865,-1328.865234375
14500.0,16304.004,-1804.00390625
99850.0,106321.695,-6471.6953125
63000.0,46875.863,16124.13671875
21900.0,21037.162,862.837890625
42000.0,53345.906,-11345.90625
14850.0,14567.235,282.7646484375
32000.0,42669.668,-10669.66796875
26100.0,31621.246,-5521.24609375
26200.0,34638.605,-8438.60546875
32500.0,33089.957,-589.95703125
23980.0,21095.93,2884.0703125
239000.0,257470.2,-18470.203125
47900.0,56203.55,-8303.55078125
34890.0,38933.824,-4043.82421875
14000.0,11276.493,2723.5068359375
18850.0,19030.668,-180.66796875
19400.0,18521.857,878.142578125
29000.0,25564.684,3435.31640625
18200.0,18442.053,-242.052734375
27950.0,28619.48,-669.48046875
13950.0,13620.3955,329.6044921875
11800.0,13039.1875,-1239.1875
35000.0,31414.969,3585.03125
12990.0,16459.432,-3469.431640625
24500.0,20775.89,3724.109375
24100.0,20316.393,3783.607421875
23500.0,19621.654,3878.345703125
22200.0,20011.393,2188.607421875
13950.0,15377.235,-1427.2353515625
27400.0,26467.625,932.375
11690.0,11477.874,212.1259765625
79500.0,75777.83,3722.171875
16750.0,17756.045,-1006.044921875
15000.0,15153.011,-153.0107421875
22500.0,20446.5,2053.5
40000.0,38720.26,1279.73828125
17450.0,18439.447,-989.447265625
58500.0,54727.773,3772.2265625
84990.0,95074.58,-10084.578125
21000.0,73486.445,-52486.4453125
17950.0,20535.727,-2585.7265625
34500.0,25161.658,9338.341796875
49800.0,47119.37,2680.62890625
24500.0,24816.361,-316.361328125
18500.0,34092.273,-15592.2734375
132000.0,88875.164,43124.8359375
21000.0,28306.21,-7306.2109375
34900.0,29858.238,5041.76171875
14900.0,16235.976,-1335.9755859375
19990.0,23916.535,-3926.53515625
22000.0,22545.422,-545.421875
10500.0,11479.076,-979.076171875
14480.0,15067.55,-587.5498046875
13150.0,14288.202,-1138.2021484375
79500.0,75777.83,3722.171875
13999.0,13676.214,322.7861328125
22800.0,23025.68,-225.6796875
17000.0,15533.713,1466.287109375
19700.0,19718.695,-18.6953125
14250.0,15636.966,-1386.9658203125
22100.0,21525.926,574.07421875
38900.0,27231.229,11668.771484375
26800.0,29598.709,-2798.708984375
108000.0,118455.38,-10455.3828125
23000.0,15899.476,7100.5244140625
42890.0,46675.918,-3785.91796875
30900.0,21315.598,9584.40234375
45600.0,83074.86,-37474.859375
8950.0,11503.861,-2553.861328125
15750.0,17496.883,-1746.8828125
17000.0,17554.965,-554.96484375
11980.0,12901.7705,-921.7705078125
16490.0,22710.223,-6220.22265625
25450.0,26425.469,-975.46875
18500.0,19375.703,-875.703125
36000.0,37633.203,-1633.203125
78000.0,74964.6,3035.3984375
12700.0,13531.758,-831.7578125
22500.0,22818.658,-318.658203125
20980.0,18984.19,1995.810546875
41300.0,39083.38,2216.62109375
11500.0,14731.969,-3231.96875
61999.0,64316.4,-2317.3984375
25400.0,22943.754,2456.24609375
18950.0,24527.584,-5577.583984375
56900.0,42017.867,14882.1328125
9490.0,10559.754,-1069.75390625
11900.0,12841.041,-941.041015625
14880.0,15575.274,-695.2744140625
9250.0,12282.008,-3032.0078125
12500.0,13119.208,-619.2080078125
16500.0,16734.404,-234.404296875
17490.0,21999.918,-4509.91796875
32980.0,37143.0,-4163.0
24900.0,25322.066,-422.06640625
17599.0,19625.223,-2026.22265625
13999.0,12101.682,1897.318359375
29000.0,30687.178,-1687.177734375
14900.0,20059.113,-5159.11328125
69900.0,78115.664,-8215.6640625
14700.0,16913.928,-2213.927734375
13500.0,14563.951,-1063.951171875
15700.0,19679.725,-3979.724609375
14280.0,13847.403,432.5966796875
50000.0,54800.86,-4800.859375
28800.0,28431.572,368.427734375
174000.0,164297.27,9702.734375
30000.0,30810.54,-810.5390625
25000.0,28697.645,-3697.64453125
65900.0,70353.64,-4453.640625
9900.0,12839.065,-2939.0654296875
23290.0,25452.693,-2162.693359375
14390.0,18968.715,-4578.71484375
13250.0,16554.43,-3304.4296875
58900.0,69632.89,-10732.890625
17500.0,19372.752,-1872.751953125
16280.0,18442.053,-2162.052734375
24900.0,19896.238,5003.76171875
49950.0,53357.855,-3407.85546875
19600.0,18844.39,755.609375
22250.0,24151.281,-1901.28125
18990.0,23545.463,-4555.462890625
19980.0,23034.764,-3054.763671875
73000.0,69016.46,3983.5390625
23999.0,27136.54,-3137.5390625
142900.0,141952.89,947.109375
92000.0,108222.54,-16222.5390625
32900.0,46291.92,-13391.921875
20990.0,26427.512,-5437.51171875
20500.0,21902.082,-1402.08203125
69900.0,88706.74,-18806.7421875
50900.0,46531.855,4368.14453125
80000.0,72319.625,7680.375
54900.0,50775.336,4124.6640625
17900.0,15274.229,2625.771484375
10000.0,13089.72,-3089.7197265625
52950.0,51024.91,1925.08984375
22900.0,24811.201,-1911.201171875
15450.0,13275.367,2174.6328125
35000.0,32008.848,2991.15234375
12250.0,13999.788,-1749.7880859375
15990.0,13916.071,2073.9287109375
159980.0,147124.27,12855.734375
21400.0,20983.344,416.65625
49000.0,49388.363,-388.36328125
32850.0,33977.25,-1127.25
106850.0,89137.08,17712.921875
16899.0,16205.846,693.154296875
55000.0,61212.98,-6212.98046875
19390.0,18844.39,545.609375
24500.0,27164.47,-2664.470703125
18680.0,16394.957,2285.04296875
62000.0,67426.94,-5426.9375
14490.0,16293.699,-1803.69921875
12500.0,13928.751,-1428.7509765625
69990.0,78429.805,-8439.8046875
20990.0,20098.666,891.333984375
11650.0,13308.906,-1658.90625
14450.0,15132.112,-682.1123046875
99800.0,149222.31,-49422.3125
41500.0,46837.598,-5337.59765625
29990.0,36550.39,-6560.390625
22900.0,22559.451,340.548828125
19490.0,20105.662,-615.662109375
21200.0,19145.717,2054.283203125
17700.0,16552.146,1147.853515625
209000.0,185963.53,23036.46875
19899.0,18622.965,1276.03515625
19990.0,18349.842,1640.158203125
22000.0,19821.346,2178.654296875
21990.0,25087.955,-3097.955078125
19800.0,20175.69,-375.689453125
75000.0,77241.41,-2241.40625
25500.0,23673.973,1826.02734375
30500.0,33086.81,-2586.80859375
34900.0,29471.342,5428.658203125
22000.0,25435.312,-3435.3125
20000.0,22676.607,-2676.607421875
20800.0,27820.246,-7020.24609375
22250.0,24769.307,-2519.306640625
16990.0,16212.288,777.7119140625
47900.0,42034.11,5865.890625
17600.0,18639.29,-1039.2890625
16490.0,17078.326,-588.326171875
23700.0,22001.533,1698.466796875
18000.0,17508.748,491.251953125
48000.0,51660.637,-3660.63671875
17300.0,17353.633,-53.6328125
20750.0,25342.4,-4592.400390625
17900.0,17882.523,17.4765625
15000.0,15379.995,-379.9951171875
27000.0,28697.645,-1697.64453125
15900.0,17050.828,-1150.828125
54000.0,65591.55,-11591.546875
57499.0,64812.59,-7313.58984375
26900.0,27491.186,-591.185546875
16300.0,17989.139,-1689.138671875
2000.0,5971.455,-3971.455078125
11800.0,12841.041,-1041.041015625
18500.0,22744.943,-4244.943359375
41000.0,36893.824,4106.17578125
24500.0,28717.8,-4217.80078125
58800.0,55296.336,3503.6640625
11450.0,11479.076,-29.076171875
24500.0,21271.523,3228.4765625
13200.0,11685.051,1514.94921875
17990.0,20861.916,-2871.916015625
32000.0,26210.55,5789.44921875
11650.0,13795.756,-2145.755859375
18000.0,18088.578,-88.578125
17490.0,22655.541,-5165.541015625
24850.0,30291.0,-5441.0
169000.0,164549.4,4450.59375
11499.0,12789.066,-1290.06640625
29500.0,33121.42,-3621.421875
10000.0,35662.125,-25662.125
21300.0,21499.227,-199.2265625
14500.0,13916.071,583.9287109375
76000.0,70401.72,5598.28125
21000.0,22978.86,-1978.859375
19900.0,19234.383,665.6171875
29990.0,35669.94,-5679.94140625
22500.0,20331.203,2168.796875
22000.0,20221.717,1778.283203125
58500.0,51212.242,7287.7578125
14500.0,15187.08,-687.080078125
16600.0,18566.758,-1966.7578125
21800.0,21479.988,320.01171875
61900.0,61785.793,114.20703125
5800.0,11917.853,-6117.8525390625
22000.0,20313.643,1686.357421875
13999.0,14214.763,-215.7626953125
13900.0,14934.301,-1034.30078125
24500.0,21207.72,3292.279296875
69999.0,74766.18,-4767.1796875
35000.0,41722.332,-6722.33203125
13800.0,13761.233,38.7666015625
18990.0,20145.176,-1155.17578125
26500.0,24648.135,1851.865234375
24000.0,25189.531,-1189.53125
21000.0,20223.256,776.744140625
26300.0,27008.727,-708.7265625
7500.0,8247.913,-747.9130859375
11700.0,12298.675,-598.6748046875
14999.0,15089.595,-90.5947265625
40500.0,37551.03,2948.96875
17500.0,16884.535,615.46484375
24999.0,30727.555,-5728.5546875
48000.0,43583.54,4416.4609375
5500.0,7534.2607,-2034.2607421875
18500.0,17282.527,1217.47265625
45000.0,86288.516,-41288.515625
25000.0,18988.695,6011.3046875
72000.0,64696.793,7303.20703125
29000.0,24911.266,4088.734375
18500.0,19375.703,-875.703125
16900.0,15383.238,1516.76171875
19850.0,19278.236,571.763671875
12490.0,13766.311,-1276.310546875
19780.0,17989.139,1790.861328125
18900.0,19382.242,-482.2421875
45000.0,39361.133,5638.8671875
29990.0,36016.38,-6026.37890625
30500.0,30166.672,333.328125
25500.0,24109.375,1390.625
95000.0,106903.375,-11903.375
28900.0,30001.654,-1101.654296875
25690.0,21174.08,4515.919921875
23000.0,24901.219,-1901.21875
42000.0,43901.066,-1901.06640625
44900.0,51249.527,-6349.52734375
19990.0,19810.715,179.28515625
88000.0,84100.62,3899.3828125
31500.0,25563.098,5936.90234375
17800.0,19138.416,-1338.416015625
69000.0,68086.6,913.3984375
22500.0,23034.764,-534.763671875
38000.0,24592.73,13407.26953125
40000.0,31223.54,8776.4609375
26500.0,26745.04,-245.0390625
11990.0,13549.156,-1559.15625
12300.0,15379.995,-3079.9951171875
38000.0,43272.316,-5272.31640625
44900.0,56288.234,-11388.234375
19900.0,25239.646,-5339.646484375
16900.0,18950.74,-2050.740234375
35500.0,29563.668,5936.33203125
12250.0,12354.75,-104.75
23500.0,25502.99,-2002.990234375
49000.0,40421.24,8578.76171875
18450.0,20076.787,-1626.787109375
17200.0,17756.045,-556.044921875
16700.0,17126.777,-426.77734375
16500.0,17819.57,-1319.5703125
14999.0,20298.309,-5299.30859375
16200.0,20206.36,-4006.359375
18780.0,18418.83,361.169921875
17500.0,18622.246,-1122.24609375
17490.0,16359.493,1130.5068359375
12650.0,15822.462,-3172.4619140625
18500.0,17322.436,1177.564453125
15950.0,15246.863,703.13671875
16900.0,18860.432,-1960.431640625
39300.0,34526.094,4773.90625
96000.0,108167.22,-12167.21875
55999.0,62261.062,-6262.0625
21500.0,20648.145,851.85546875
12000.0,13972.315,-1972.3154296875
40999.0,31311.188,9687.8125
99000.0,106843.96,-7843.9609375
34000.0,32585.35,1414.650390625
100000.0,92936.46,7063.5390625
19300.0,17907.639,1392.361328125
20100.0,17556.94,2543.060546875
29300.0,25500.86,3799.140625
33000.0,41805.55,-8805.55078125
57000.0,55049.426,1950.57421875
19780.0,17516.477,2263.5234375
39980.0,59053.168,-19073.16796875
12000.0,16086.212,-4086.2119140625
33900.0,27601.605,6298.39453125
85000.0,77392.93,7607.0703125
15900.0,15322.019,577.9814453125
29495.0,24109.375,5385.625
20500.0,19005.105,1494.89453125
17800.0,20642.441,-2842.44140625
10990.0,11756.8,-766.7998046875
67900.0,58020.688,9879.3125
26000.0,36370.074,-10370.07421875
19300.0,15820.525,3479.474609375
39450.0,41789.098,-2339.09765625
20990.0,22467.145,-1477.14453125
11500.0,14010.83,-2510.830078125
19950.0,17496.11,2453.890625
21400.0,22978.86,-1578.859375
14989.0,15981.452,-992.4521484375
124980.0,113494.35,11485.6484375
18300.0,16291.986,2008.013671875
20500.0,20379.348,120.65234375
22890.0,21000.557,1889.443359375
21500.0,24503.648,-3003.6484375
23990.0,28131.379,-4141.37890625
9500.0,11670.978,-2170.9775390625
14000.0,15067.55,-1067.5498046875
41500.0,34363.72,7136.28125
19850.0,27851.559,-8001.55859375
34900.0,27958.22,6941.779296875
67500.0,70445.914,-2945.9140625
10490.0,13321.662,-2831.662109375
5500.0,7050.6675,-1550.66748046875
13800.0,14032.021,-232.021484375
24000.0,22507.543,1492.45703125
10999.0,11336.303,-337.302734375
40000.0,35904.734,4095.265625
10800.0,11450.179,-650.1787109375
16300.0,14320.576,1979.423828125
17900.0,17544.146,355.853515625
20400.0,19029.662,1370.337890625
18300.0,19197.848,-897.84765625
28900.0,28274.95,625.05078125
109000.0,121709.91,-12709.90625
36990.0,34882.523,2107.4765625
29000.0,37925.996,-8925.99609375
21950.0,22467.145,-517.14453125
23300.0,23024.39,275.609375
29000.0,27538.13,1461.869140625
6500.0,8030.1064,-1530.1064453125
18990.0,21928.682,-2938.681640625
29500.0,34321.7,-4821.69921875
26400.0,29650.174,-3250.173828125
39000.0,49856.477,-10856.4765625
24890.0,29984.936,-5094.935546875
15500.0,18253.506,-2753.505859375
22650.0,19797.498,2852.501953125
11400.0,11756.8,-356.7998046875
23000.0,25189.531,-2189.53125
59800.0,60519.82,-719.8203125
11290.0,13574.813,-2284.8134765625
18700.0,23389.906,-4689.90625
10999.0,12928.381,-1929.380859375
25300.0,23545.463,1754.537109375
110000.0,95926.7,14073.296875
17990.0,18369.416,-379.416015625
14850.0,16275.964,-1425.9638671875
74500.0,68951.07,5548.9296875
14250.0,15200.739,-950.7392578125
16850.0,17223.705,-373.705078125
18900.0,26072.596,-7172.595703125
13200.0,11685.051,1514.94921875
46000.0,41113.426,4886.57421875
19400.0,23547.033,-4147.033203125
73900.0,76872.29,-2972.2890625
34900.0,30118.26,4781.740234375
19790.0,28354.03,-8564.029296875
95000.0,76497.49,18502.5078125
16400.0,16748.53,-348.529296875
37900.0,32507.24,5392.759765625
24400.0,19230.824,5169.17578125
15500.0,18586.205,-3086.205078125
21890.0,23499.383,-1609.3828125
14980.0,16032.287,-1052.287109375
260000.0,221054.48,38945.515625
99000.0,104795.14,-5795.140625
15499.0,19430.31,-3931.310546875
19200.0,19385.83,-185.830078125
19990.0,26210.55,-6220.55078125
31450.0,32770.9,-1320.8984375
10850.0,11747.303,-897.302734375
28250.0,28010.686,239.314453125
43500.0,64218.55,-20718.55078125
22600.0,25029.432,-2429.431640625
15890.0,15583.15,306.849609375
104999.0,88413.414,16585.5859375
15990.0,17078.326,-1088.326171875
23500.0,21673.951,1826.048828125
75000.0,77241.41,-2241.40625
22850.0,29513.283,-6663.283203125
15700.0,14649.932,1050.068359375
17900.0,23160.807,-5260.806640625
29900.0,33389.7,-3489.69921875
13380.0,15067.55,-1687.5498046875
20900.0,21633.322,-733.322265625
13700.0,12406.554,1293.4462890625
11500.0,12790.295,-1290.294921875
13350.0,13120.028,229.9716796875
21300.0,21581.744,-281.744140625
83500.0,80170.49,3329.5078125
149000.0,122627.27,26372.7265625
13980.0,14105.558,-125.5576171875
128500.0,148147.44,-19647.4375
35500.0,29563.668,5936.33203125
9700.0,11810.108,-2110.1083984375
32900.0,32568.232,331.767578125
15480.0,15378.876,101.1240234375
39500.0,43685.117,-4185.1171875
21890.0,22569.898,-679.8984375
15000.0,22150.262,-7150.26171875
32000.0,26309.754,5690.24609375
16900.0,15820.525,1079.474609375
125000.0,128765.13,-3765.1328125
27350.0,30132.363,-2782.36328125
20500.0,19405.346,1094.654296875
12000.0,13027.34,-1027.33984375
20480.0,20509.625,-29.625
105000.0,107930.6,-2930.6015625
21500.0,19841.066,1658.93359375
38600.0,32607.195,5992.8046875
59000.0,51022.324,7977.67578125
56500.0,55566.527,933.47265625
14500.0,20147.162,-5647.162109375
16900.0,18755.664,-1855.6640625
9900.0,11977.31,-2077.3095703125
18000.0,21567.854,-3567.853515625
109000.0,100050.21,8949.7890625
17450.0,21019.89,-3569.890625
15000.0,17307.77,-2307.76953125
21900.0,19950.758,1949.2421875
16000.0,20221.717,-4221.716796875
13500.0,15735.389,-2235.388671875
23400.0,26417.05,-3017.05078125
33000.0,42066.535,-9066.53515625
11450.0,11663.072,-213.072265625
10350.0,11450.179,-1100.1787109375
14450.0,13383.616,1066.3837890625
22500.0,21475.533,1024.466796875
28990.0,30363.377,-1373.376953125
11990.0,13297.55,-1307.5498046875
23000.0,29144.867,-6144.8671875
47500.0,48889.668,-1389.66796875
11999.0,13119.208,-1120.2080078125
13850.0,12223.99,1626.009765625
19700.0,17954.918,1745.08203125
39000.0,35841.91,3158.08984375
15500.0,12645.95,2854.0498046875
27900.0,31552.64,-3652.640625
23200.0,23085.387,114.61328125
118000.0,98595.12,19404.8828125
15800.0,14158.985,1641.0146484375
80900.0,66825.516,14074.484375
15700.0,16242.657,-542.6572265625
22500.0,25931.164,-3431.1640625
21300.0,24614.1,-3314.099609375
33300.0,32228.3,1071.69921875
26950.0,26637.445,312.5546875
23000.0,21086.426,1913.57421875
50000.0,47310.293,2689.70703125
11900.0,11604.465,295.53515625
36600.0,38189.156,-1589.15625
25000.0,21333.133,3666.8671875
18900.0,20847.39,-1947.390625
14500.0,15753.157,-1253.1572265625
17890.0,19321.021,-1431.021484375
36300.0,35853.61,446.390625
27990.0,27435.678,554.322265625
54000.0,68015.04,-14015.0390625
16500.0,17720.523,-1220.5234375
22950.0,30975.172,-8025.171875
18990.0,18884.39,105.609375
27450.0,26943.717,506.283203125
54900.0,82937.19,-28037.1875
17550.0,17442.018,107.982421875
14900.0,16625.55,-1725.55078125
13650.0,13916.071,-266.0712890625
18500.0,17343.918,1156.08203125
20850.0,23200.525,-2350.525390625
19990.0,20122.312,-132.3125
13000.0,12645.95,354.0498046875
15500.0,14651.861,848.138671875
16000.0,12527.8125,3472.1875
13200.0,15618.762,-2418.76171875
21300.0,15684.089,5615.9111328125
64900.0,66139.68,-1239.6796875
12700.0,12969.054,-269.0537109375
10900.0,13069.309,-2169.30859375
27500.0,30672.557,-3172.556640625
19850.0,18546.938,1303.0625
68000.0,71369.14,-3369.140625
14400.0,15197.588,-797.587890625
129500.0,128487.75,1012.25
14390.0,14994.781,-604.78125
21990.0,24100.53,-2110.529296875
54800.0,60950.1,-6150.1015625
18190.0,23756.725,-5566.724609375
24800.0,25250.502,-450.501953125
19900.0,17799.18,2100.8203125
20500.0,21782.207,-1282.20703125
23000.0,22505.586,494.4140625
16800.0,16618.904,181.095703125
25500.0,27794.303,-2294.302734375
14900.0,18034.064,-3134.064453125
22890.0,22523.44,366.560546875
9800.0,12316.904,-2516.904296875
24500.0,19665.748,4834.251953125
31900.0,29662.176,2237.82421875
44000.0,29045.764,14954.236328125
28200.0,27109.588,1090.412109375
21550.0,25051.662,-3501.662109375
19700.0,22371.893,-2671.892578125
23900.0,18052.164,5847.8359375
17150.0,17126.777,23.22265625
11900.0,13361.755,-1461.7548828125
18800.0,21991.424,-3191.423828125
22900.0,30921.967,-8021.966796875
15990.0,15364.308,625.6923828125
22950.0,30352.566,-7402.56640625
8750.0,11061.052,-2311.0517578125
18800.0,18483.574,316.42578125
59500.0,58736.434,763.56640625
29990.0,34098.0,-4108.0
14680.0,15231.171,-551.1708984375
26850.0,27888.807,-1038.806640625
17200.0,17678.545,-478.544921875
16650.0,15203.744,1446.255859375
18850.0,18544.992,305.0078125
12800.0,14939.263,-2139.2626953125
16600.0,17756.045,-1156.044921875
10600.0,12898.406,-2298.40625
31700.0,20922.031,10777.96875
15000.0,15926.88,-926.8798828125
57900.0,62976.984,-5076.984375
17900.0,23160.807,-5260.806640625
16450.0,18622.246,-2172.24609375
10480.0,11696.228,-1216.2275390625
16800.0,14769.088,2030.912109375
17290.0,22448.574,-5158.57421875
39000.0,36264.605,2735.39453125
22800.0,23154.389,-354.388671875
15200.0,12751.616,2448.3837890625
24000.0,18233.963,5766.037109375
53000.0,55215.016,-2215.015625
38300.0,46576.72,-8276.71875
34500.0,38227.2,-3727.19921875
15490.0,14449.541,1040.458984375
27400.0,27035.555,364.4453125
21300.0,19978.494,1321.505859375
49000.0,51657.895,-2657.89453125
88000.0,58893.805,29106.1953125
22000.0,18454.283,3545.716796875
12650.0,14034.314,-1384.314453125
17680.0,16293.018,1386.982421875
15900.0,14865.633,1034.3671875
15680.0,15626.853,53.1474609375
67000.0,69764.63,-2764.6328125
31450.0,32216.307,-766.306640625
20150.0,19234.383,915.6171875
14680.0,12846.281,1833.71875
29000.0,26316.527,2683.47265625
39500.0,33926.082,5573.91796875
39500.0,43685.117,-4185.1171875
22450.0,21023.285,1426.71484375
39500.0,48109.453,-8609.453125
11990.0,13032.047,-1042.046875
19650.0,18573.51,1076.490234375
31750.0,27790.006,3959.994140625
28000.0,30583.402,-2583.40234375
16499.0,17695.227,-1196.2265625
30900.0,26553.727,4346.2734375
49000.0,51495.26,-2495.26171875
14990.0,18909.773,-3919.7734375
15300.0,16075.6875,-775.6875
16800.0,17109.44,-309.439453125
79850.0,107387.336,-27537.3359375
19650.0,17844.71,1805.2890625
30000.0,27848.543,2151.45703125
19900.0,24195.066,-4295.06640625
11000.0,13916.071,-2916.0712890625
18850.0,17817.041,1032.958984375
27500.0,32587.693,-5087.693359375
27600.0,22697.145,4902.85546875
174980.0,166432.33,8547.671875
25600.0,29218.309,-3618.30859375
20800.0,24514.32,-3714.3203125
44000.0,67208.19,-23208.1875
11600.0,14994.752,-3394.751953125
13290.0,13061.845,228.1552734375
25900.0,20688.85,5211.150390625
12700.0,11587.603,1112.3974609375
6490.0,12547.429,-6057.4287109375
133000.0,146216.48,-13216.484375
38900.0,32714.338,6185.662109375
17000.0,19050.887,-2050.88671875
22500.0,18287.555,4212.4453125
17500.0,19321.531,-1821.53125
79500.0,66681.734,12818.265625
19000.0,17267.848,1732.15234375
38500.0,45827.812,-7327.8125
15650.0,16821.639,-1171.638671875
17500.0,15322.019,2177.9814453125
27900.0,35473.664,-7573.6640625
37990.0,39862.668,-1872.66796875
65000.0,60977.02,4022.98046875
24800.0,24109.375,690.625
9500.0,11422.681,-1922.6806640625
18500.0,21183.115,-2683.115234375
30990.0,26165.02,4824.98046875
23500.0,21255.227,2244.7734375
21000.0,21599.88,-599.880859375
18650.0,18757.84,-107.83984375
81950.0,76435.16,5514.84375
75000.0,49205.48,25794.51953125
24150.0,26775.643,-2625.642578125
89800.0,88036.78,1763.21875
38900.0,53436.125,-14536.125
59000.0,69843.484,-10843.484375
67840.0,82992.54,-15152.5390625
27750.0,27259.027,490.97265625
11300.0,12189.834,-889.833984375
19400.0,19958.87,-558.869140625
19950.0,18442.322,1507.677734375
12300.0,13120.193,-820.193359375
33900.0,35152.105,-1252.10546875
26500.0,28868.863,-2368.86328125
26000.0,23580.828,2419.171875
19900.0,18647.934,1252.06640625
63900.0,60099.24,3800.76171875
69900.0,67779.8,2120.203125
11450.0,11954.792,-504.7919921875
10990.0,11756.8,-766.7998046875
13450.0,13343.914,106.0859375
20700.0,19079.98,1620.01953125
14300.0,13783.304,516.6962890625
11890.0,11869.11,20.8896484375
32500.0,33306.812,-806.8125
39000.0,43842.355,-4842.35546875
186000.0,193470.8,-7470.796875
36800.0,42718.234,-5918.234375
83000.0,63963.652,19036.34765625
47500.0,38439.496,9060.50390625
18990.0,18818.533,171.466796875
45500.0,45827.812,-327.8125
